datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36526.041666666664,2.5,4.4,0.0,9.708404391151156,46.207850000018624,0.0,38.403360122740445,44.861850000000175,15.0,4.4170765027322405
36526.083333333336,3.1,4.6,0.0,9.708404391151156,45.38211000000486,0.0,37.56958722333077,43.230510000000166,15.0,4.61707650273224
36526.125,3.2,4.7,0.0,9.708404391151156,45.24448666666747,0.0,37.1543972280991,42.95862000000017,15.0,4.71707650273224
36526.166666666664,3.5,4.8,0.0,9.708404391151156,44.83161666666909,0.0,36.740338202516064,42.14295000000018,15.0,4.81707650273224
36526.208333333336,4.2,4.9,0.0,9.708404391151156,43.86825333333899,0.0,36.327410146581656,40.239720000000176,15.0,4.9170765027322405
36526.25,4.1,4.9,0.0,9.708404391151156,44.005876666665856,0.0,36.327410146581386,40.51160999999983,15.0,4.9170765027322405
36526.291666666664,3.9,4.8,0.0,9.708404391151156,44.281123333331706,0.0,36.74033820251576,41.055389999999825,15.0,4.81707650273224
36526.333333333336,4.1,4.8,0.0,9.708404391151156,44.005876666668286,0.0,36.740338202516064,40.511610000000175,15.0,4.81707650273224
36526.375,3.8,4.6,0.0,9.708404391151156,44.418746666664234,0.0,37.569587223330494,41.32727999999982,15.0,4.61707650273224
36526.416666666664,3.7,4.5,0.0,9.708404391151156,44.556369999999184,0.0,37.98590818821082,41.59916999999983,15.0,4.51707650273224
36526.458333333336,4.3,4.1,0.0,9.708404391151156,43.73063000000485,0.0,39.662501744218986,39.96783000000019,15.0,4.11707650273224
36526.5,4.2,4.1,0.0,9.708404391151156,43.86825333333252,0.0,39.6625017442187,40.23971999999984,15.0,4.11707650273224
36526.541666666664,5.1,3.9,0.0,9.708404391151156,42.629643333340624,0.0,40.50758434011481,37.79271000000018,15.0,3.9170765027322405
36526.583333333336,4.7,3.9,0.0,9.708404391151156,43.180136666663415,0.0,40.507584340114484,38.880269999999804,15.0,3.9170765027322405
36526.625,4.7,3.9,0.0,9.708404391151156,43.18013666666658,0.0,40.507584340114484,38.880269999999804,15.0,3.9170765027322405
36526.666666666664,4.0,3.9,0.0,9.708404391151156,44.14349999999433,0.0,40.5075843401145,40.783499999999826,15.0,3.9170765027322405
36526.708333333336,3.8,3.7,0.0,9.708404391151156,44.418746666665044,0.0,41.35719081460491,41.32727999999982,15.0,3.7170765027322408
36526.75,2.7,3.7,0.0,9.708404391151156,45.93260333332441,0.0,41.35719081460483,44.31806999999985,15.0,3.7170765027322408
36526.791666666664,2.6,3.6,0.0,9.708404391151156,46.07022666666586,0.0,41.78369050632306,44.5899599999998,15.0,3.6170765027322407
36526.833333333336,3.0,3.7,0.0,9.708404391151156,45.519733333336575,0.0,41.357190814605204,43.502400000000186,15.0,3.7170765027322408
36526.875,2.8,3.7,0.0,9.708404391151156,45.794979999998375,0.0,41.3571908146049,44.046179999999794,15.0,3.7170765027322408
36526.916666666664,2.2,3.8,0.0,9.708404391151156,46.62071999999514,0.0,40.931822092535384,45.677519999999824,15.0,3.8170765027322404
36526.958333333336,0.2,3.4,0.0,9.708404391151156,49.373186666650454,0.0,42.64008279870509,51.115319999999834,15.0,3.4170765027322405
36526.0,-0.4,3.3,0.0,9.708404391151156,50.19892666666181,0.0,43.069975399369525,52.74665999999981,15.0,3.3170765027322404
36527.041666666664,-0.5,3.4,0.0,9.708404391151156,50.336549999999185,0.0,42.64008279870537,53.01854999999982,15.0,3.4170765027322405
36527.083333333336,-0.6,3.4,0.0,9.708404391151156,50.474173333332516,0.0,42.64008279870537,53.290439999999826,15.0,3.4170765027322405
36527.125,0.4,3.5,0.0,9.708404391151156,49.0979400000081,0.0,42.21132116769025,50.57154000000019,15.0,3.5170765027322406
